account_number,probability
101142,0.11701507416366026
101143,0.00482375563997186
101144,0.010298572612247182
101145,0.004406879474419212
101146,0.2971236285939808
101147,0.03285394496917293
101148,0.0019458368799838228
101149,0.0017281575117451132
101150,0.002898999173453578
101151,0.0030335890540273735
101152,0.002569947663714072
101153,0.002355227728303824
101154,0.02016991085935492
101155,0.025497795136501147
101156,0.004617739199737336
101157,0.0027896269919168164
101158,0.04191208640129611
101159,0.0035267159946029696
101160,0.1891859928207454
101161,0.00219724226962731
101162,0.003950382130613001
101163,0.006786195338233634
101164,0.003148358333132162
101165,0.0025846959724113924
101166,0.003718605155560172
101167,0.0019280036894893631
101168,0.0021379623840834428
101169,0.002198814523574208
101170,0.032101400249265104
101171,0.0023492863050631153
101172,0.002534739478386024
101173,0.006750647176516848
101174,0.0015291912922190112
101175,0.002288425920835122
101176,0.004673856940391014
101177,0.04562161679397561
101178,0.016539112064454492
101179,0.009140544249373099
101180,0.004203465293303329
101181,0.0025139712948915585
101182,0.0029875665505159684
101183,0.0036513576193478014
101184,0.02650071570634782
101185,0.0025192169154824276
101186,0.38150521803053106
101187,0.007141625741721088
101188,0.002534010210066332
101189,0.0030622984762819594
101190,0.007110910536798755
101191,0.004249270151649667
101192,0.00886559942782565
101193,0.002538968853830587
101194,0.02057215014098655
101195,0.006623024913453928
101196,0.022438548894934247
101197,0.0038715209426436505
101198,0.013032364324055754
101199,0.0028119585214829695
101200,0.00493725167824011
101201,0.01421995211914022
101202,0.0027554570811381654
101203,0.026923922299468155
101204,0.003428013632926287
101205,0.003316865846858241
101206,0.002533159317375548
101207,0.12669088135638915
101208,0.0019212803369679158
101209,0.004461481398080452
101210,0.02202591306970716
101211,0.15695860740112594
101212,0.002713899166103338
101213,0.010212850012490093
101214,0.0036714675826794935
101215,0.0036104348105347
101216,0.010033170449312507
101217,0.006443330592563423
101218,0.002917568810269079
101219,0.0026061757294256766
101220,0.007584557731845558
101221,0.007496084675805255
101222,0.010718846526619238
101223,0.0022863088279423995
101224,0.008787524737938986
101225,0.0025686259724979326
101226,0.004193066069202796
101227,0.001960589167495615
101228,0.004854415644826096
101229,0.006614332395624176
101230,0.12901201833515197
101231,0.0038753611685677144
101232,0.002713899166103338
101233,0.009267524696950163
101234,0.0033832724521500233
101235,0.0025841572550895976
101236,0.0035238815835399815
101237,0.008728632571822924
101238,0.002678072161712833
101239,0.04364370063997092
101240,0.028528230339352697
101241,0.007017980698952891
101242,0.008433867319743533
101243,0.0027323554871566736
101244,0.0021387060883739685
101245,0.0023137435372980277
101246,0.014360693615548861
101247,0.002427783922473357
101248,0.006369132170539766
101249,0.004283564014002368
101250,0.0119604065522842
101251,0.003981927126998098
101252,0.002713899166103338
101253,0.025278870403975317
101254,0.0041058834236069805
101255,0.8356047265075656
101256,0.0054839513162461325
101257,0.011228259701870144
101258,0.014493762876212006
101259,0.00209690098847665
101260,0.0056113198949258635
101261,0.07303785645667576
101262,0.0024777141888981205
101263,0.0037605067014943976
101264,0.0046835176463229785
101265,0.004068168399809196
101266,0.6338866136648361
101267,0.00609990211893527
101268,0.004350528963621128
101269,0.06194371595902241
101270,0.002180046193024566
101271,0.01119040918132516
101272,0.004431530089628596
101273,0.006899263243792399
101274,0.004779624345307336
101275,0.0022235500803331346
101276,0.009694750858827041
101277,0.0028473416580863846
101278,0.005055037335832819
101279,0.004269846938993657
101280,0.9988765387831012
101281,0.0056916861346727144
101282,0.06180196115813293
101283,0.005831089358506803
101284,0.007927736579602775
101285,0.004571413426607976
101286,0.006062913467539191
101287,0.009565279244133904
101288,0.0023042957028923867
101289,0.00621382430812801
101290,0.05468511616215353
101291,0.0015667064617994172
101292,0.0033034047753047182
101293,0.01718058216856572
101294,0.015413911241083414
101295,0.004209433774166034
101296,0.00827066176438072
101297,0.0042234665777388155
101298,0.0031112467732234404
101299,0.008497352189539899
101300,0.014150011732823025
101301,0.003938928413604595
101302,0.022323755321576134
101303,0.0020028942799630326
101304,0.029686695065229873
101305,0.018778653314501948
101306,0.07859639727506944
101307,0.04391103038921323
101308,0.001882727116453184
101309,0.0052022619989623145
101310,0.02151495662727666
101311,0.005035651417693344
101312,0.004689820254776062
101313,0.017125907316729704
101314,0.013287291701845685
101315,0.0027837861889759064
101316,0.0036588383134203936
101317,0.0036630719912009433
101318,0.011132021050587679
101319,0.0036062409318895817
101320,0.00589792126181121
101321,0.008182218271821595
101322,0.004077052673932746
101323,0.0043359394093864245
101324,0.061226503188040335
101325,0.07170514743292594
101326,0.004980100331030564
101327,0.00618817234552921
101328,0.003435548683440603
101329,0.05177374382080025
101330,0.004619997715594487
101331,0.0030154255330827316
101332,0.007463704182895888
101333,0.002064770370310687
101334,0.006923710294237285
101335,0.06810171790949164
101336,0.0050669077334201135
101337,0.0019295438759050084
101338,0.00286491172690871
101339,0.002463425803130774
101340,0.0023762352445165745
101341,0.01538535750703574
101342,0.004307563631176511
101343,0.0035056414114871806
101344,0.018766332978229612
101345,0.011820905376921344
101346,0.002466377395037722
101347,0.01954177545857063
101348,0.00575720205161975
101349,0.007458113018717188
101350,0.002637021067482417
101351,0.0034246438759621385
101352,0.0068941356652729
101353,0.004848100496365546
101354,0.0029472401563318336
101355,0.00286491172690871
101356,0.04745553678220517
101357,0.02166369417839066
101358,0.01843720917558268
101359,0.0038852704686981768
101360,0.04335780174144286
101361,0.0020187469158198207
101362,0.0043712017140969265
101363,0.004445312421946871
101364,0.0038422484783732433
101365,0.004947823469234231
101366,0.002270870086847364
101367,0.40258468182801443
101368,0.005034690257975869
101369,0.0047620566835722584
101370,0.1025024478431591
101371,0.0439234950204322
101372,0.0052671212792550414
101373,0.06381695788691259
101374,0.20111184449525404
101375,0.002625225706249969
101376,0.012714434382190007
101377,0.0019082656223147574
101378,0.002064770370310687
101379,0.0031999058821299627
101380,0.012703584664248887
101381,0.0020395249825021756
101382,0.004811648849415119
101383,0.004144110056904735
101384,0.002261119315710014
101385,0.0019458368799838228
101386,0.0021448615753491165
101387,0.048141272745171444
101388,0.0025741395752076745
101389,0.004282902984378656
101390,0.008132230393019019
101391,0.061168856494348806
101392,0.02617931721909362
101393,0.0032557516885948832
101394,0.01359873752129187
101395,0.001941153746336203
101396,0.002270157650975596
101397,0.003536723314333916
101398,0.0074288610785890295
101399,0.004332650289416114
101400,0.004850396063083429
101401,0.005714324730491408
101402,0.00203976248168239
101403,0.022633433773402253
101404,0.0036698168149001975
101405,0.004986865349213455
101406,0.00234050021194232
101407,0.0025147743064434865
101408,0.5053558265276301
101409,0.008160631000332616
101410,0.00525445783538341
101411,0.0020261880339011986
101412,0.004039854786803448
101413,0.002388130209419668
101414,0.00856945973799075
101415,0.0028200029857262617
101416,0.08594302160958293
101417,0.009712485905158622
101418,0.01015432795913718
101419,0.029012528892333533
101420,0.015047437255698713
101421,0.004831373639162468
101422,0.00798186467950639
101423,0.003216553571544334
101424,0.0055763493112050725
101425,0.030439021825996615
101426,0.04356637793249134
101427,0.005968791850443981
101428,0.010357779060502443
101429,0.019719712225729328
101430,0.007181301807842746
101431,0.003308267346081932
101432,0.005674743676921018
101433,0.0049840678110411275
101434,0.005438957434085461
101435,0.0038711640228131
101436,0.005208646849150354
101437,0.003353699055182309
101438,0.2691438127887241
101439,0.01074328934738322
101440,0.0026857126378286135
101441,0.004710188843834346
101442,0.002461746606492359
101443,0.002574389269314318
101444,0.004308811480672713
101445,0.003521804383207149
101446,0.005815251116864144
101447,0.007570056578827119
101448,0.002526976199836963
101449,0.01871729359614278
101450,0.00316653066959398
101451,0.002589791154361133
101452,0.015211791737209579
101453,0.0026861118666320896
101454,0.002432513673849997
101455,0.0023615534995941483
101456,0.006128506467700963
101457,0.006372081426309899
101458,0.002174719864647931
101459,0.004408606151833266
101460,0.010401660647553105
101461,0.9995227198093205
101462,0.0067080749001087485
101463,0.009779527177774113
101464,0.0398307827459749
101465,0.005481782668666055
101466,0.004027332042737306
101467,0.004586345998745472
101468,0.004537731381651104
101469,0.010076730192098508
101470,0.006748143904671714
101471,0.05488133858640761
101472,0.004816852494240302
101473,0.010681971441003859
101474,0.005798464194656314
101475,0.002116977076337334
101476,0.007294406607584916
101477,0.0023297825741785544
101478,0.017685167392787606
101479,0.002144451566625148
101480,0.003117762377603649
101481,0.04610943428127579
101482,0.004176392920374706
101483,0.01147575822506033
101484,0.003250679320576353
101485,0.002557591092388157
101486,0.005499813897288208
101487,0.004970006741154871
101488,0.005253097754923568
101489,0.0017969104060709259
101490,0.014859927737314505
101491,0.013445117211884603
101492,0.00306538882871534
101493,0.002267192901013233
101494,0.004539185905215902
101495,0.006378003021530366
101496,0.00877691498989789
101497,0.00320290951003529
101498,0.004246124276032736
101499,0.002780955351158973
101500,0.010296355867480315
101501,0.0021847286988577143
101502,0.00246008167729639
101503,0.013631909137774994
101504,0.004187332693440093
101505,0.026959113607091436
101506,0.0070745720632936476
101507,0.012072302256527478
101508,0.0034816975115535263
101509,0.0038347098541811923
101510,0.0030435007016274968
101511,0.003831691010704994
101512,0.0057399602723176195
101513,0.003781964455288665
101514,0.07470374062047412
101515,0.0059945283212926815
101516,0.002432513673849997
101517,0.0020949846511473095
101518,0.012048020283892541
101519,0.021253846429572253
101520,0.0029689995993722137
101521,0.0019458368799838228
101522,0.004591966832364133
101523,0.004422516271225254
101524,0.0032256497196192255
101525,0.037000960130160056
101526,0.008283607698513273
101527,0.003436359006449404
101528,0.002072267311685428
101529,0.001895053468865536
101530,0.0036263817193497193
101531,0.005087154584680427
101532,0.02024052819861511
101533,0.006698783719267297
101534,0.004353742539196152
101535,0.0015512946014694118
101536,0.002816205977977343
101537,0.003509610054544427
101538,0.034264629148289
101539,0.05468772449223772
101540,0.004101459859004076
101541,0.005354339513527862
101542,0.003655366820197912
101543,0.0039038447209162434
101544,0.006651316396943606
101545,0.00433391308121105
101546,0.06385031836236905
101547,0.012091038343961587
101548,0.0026109808600610065
101549,0.001914664202572251
101550,0.03659271958662602
101551,0.003174728768234666
101552,0.0022346278261180705
101553,0.006742743863824296
101554,0.006757990824650901
101555,0.010960521883749231
101556,0.001998015043705777
101557,0.0018563881471660437
101558,0.0014996527621205461
101559,0.003350158625540648
101560,0.0025921458788387398
101561,0.005280139768264318
101562,0.0036304524387760183
101563,0.0032612041342031505
101564,0.006667359747220817
101565,0.010433115182731226
101566,0.014237064091057607
101567,0.01646789922317004
101568,0.002518133843131748
101569,0.005242726905892058
101570,0.008874787891187216
101571,0.003432238702952555
101572,0.0032557516885948832
101573,0.0055897938328144
101574,0.012850851154512675
101575,0.002527000058559964
101576,0.06862729004233194
101577,0.03627102558783006
101578,0.0039715816712048305
101579,0.004399873794573489
101580,0.002223406037448676
101581,0.011424195252961804
101582,0.007122652789918548
101583,0.004165626888690305
101584,0.002406014545325072
101585,0.031073820389639916
101586,0.02278649948947682
101587,0.00863014510334994
101588,0.006177073546372533
101589,0.005223387830032802
101590,0.0061881678945499155
101591,0.003704931981444532
101592,0.012296545102108652
101593,0.0063842584933529265
101594,0.0034299868323181787
101595,0.0025772367470109922
101596,0.0069250580969873726
101597,0.0022347848718829388
101598,0.005447271018476928
101599,0.0024259982874277174
101600,0.004184181166760247
101601,0.0042143785100133965
101602,0.010093990576445002
101603,0.002678072161712833
101604,0.004696606790057877
